host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
,,,4.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22783-145,-22.97628,-43.415690000000005,Apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$50.00,$0.00,2,1125,1,100.0,0.1
within an hour,100%,Barra da Tijuca,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22640-310,-23.00563,-43.31069,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$398.00,$100.00,$75.00,2,365,24,90.0,0.53
within an hour,98%,Flamengo,2.0,Flamengo,Flamengo,Rio de Janeiro,22231-140,-22.93242,-43.17738,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,14,93.0,3.75
within a day,50%,Glória,2.0,Glória,Rio de Janeiro,Rio de Janeiro,22211-230,-22.92162,-43.17661,Apartment,Private room,4,1.0,1.0,2.0,Pull-out Sofa,$0.00,$0.00,$30.00,1,1125,13,89.0,0.33
within a day,100%,Gávea,2.0,Gávea,Rio de Janeiro,Rio de Janeiro,22451,-22.97736,-43.23465,House,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$2,222.00",$150.00,$0.00,2,1125,13,95.0,0.38
within a day,70%,Copacabana,2.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,22070-011,-22.98614,-43.18947,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,,$100.00,$50.00,4,60,73,95.0,1.36
within a few hours,90%,,6.0,Copacabana,Río de Janeiro ,RJ,22081-031,-22.9868,-43.19178,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,$500.00,$150.00,$60.00,6,1125,4,95.0,0.73
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793,-23.00089,-43.39107,Apartment,Entire home/apt,8,2.5,3.0,3.0,Real Bed,,,$0.00,4,30,2,100.0,0.05
within an hour,100%,Ipanema,3.0,Ipanema,Ipanema,Rio de Janeiro,22410-001,-22.98385,-43.20196,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$280.00,$0.00,3,1125,4,100.0,0.24
within an hour,67%,Copacabana,6.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.96666,-43.18486,Apartment,Entire home/apt,6,2.0,3.0,5.0,Real Bed,$500.00,$150.00,$50.00,4,90,3,80.0,0.1
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,RJ,22060001,-22.98005,-43.1912,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$0.00,$120.00,$0.00,2,8,5,100.0,0.3
within a day,67%,Copacabana,1.0,Copacabana,Copacabana,গোয়াস স্টেট,22071-101,-22.98113,-43.19454,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,,$0.00,4,10,2,100.0,0.35
,,,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22260,-22.95058,-43.18909,Guest suite,Entire home/apt,2,1.0,1.0,1.0,Pull-out Sofa,,$50.00,$0.00,5,30,2,100.0,0.12
within an hour,90%,Copacabana,41.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440,-22.98222,-43.21909,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,$220.00,$50.00,3,365,5,93.0,0.12
within an hour,100%,Leblon,2.0,Ipanema,Rio de Janeiro,RJ,22410-003,-22.984070000000003,-43.20919,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$130.00,$50.00,2,120,27,99.0,4.88
within a few hours,100%,Laranjeiras,1.0,Laranjeiras,Rio,Rio de Janeiro,22231-120,-22.93486,-43.181670000000004,Apartment,Entire home/apt,3,1.0,0.0,3.0,Real Bed,$214.00,$150.00,$50.00,3,1125,13,92.0,0.37
within an hour,100%,Copacabana,19.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-000,-23.0,-43.34854,Serviced apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,000.00",$200.00,$0.00,2,90,3,93.0,0.17
within a day,80%,Leme,1.0,Leme,Rio de Janeiro,Rio de Janeiro,22021,-22.96414,-43.16854,Apartment,Entire home/apt,7,2.0,3.0,5.0,Real Bed,"$1,000.00",$150.00,$0.00,2,90,11,98.0,0.37
within a day,100%,Santa Teresa,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-260,-22.92501,-43.19021,House,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$180.00,$50.00,1,1125,5,100.0,0.18
,,,1.0,Copacabana,Copacabana,Rio de Janeiro,22071-100,-22.98094,-43.19383,Condominium,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$0.00,$0.00,$0.00,5,30,1,80.0,0.29
within a few hours,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22031,-22.97043,-43.19007,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$80.00,$0.00,2,60,4,80.0,0.19
within an hour,100%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-012,-23.01024,-43.35307,Serviced apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$60.00,$52.00,2,1125,83,89.0,1.73
within a day,50%,,3.0,Copacabana,Rio de Janeiro,RJ,,-22.98155,-43.19165,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$90.00,$50.00,2,1125,1,100.0,0.28
within an hour,97%,Flamengo,313.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-003,-22.98337,-43.20472,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$140.00,$0.00,2,730,7,60.0,0.48
within an hour,100%,,2.0,Méier,Rio de Janeiro,RJ,20710,-22.905260000000002,-43.2791,Apartment,Shared room,2,1.0,1.0,1.0,Real Bed,$400.00,$50.00,$0.00,2,1125,1,100.0,0.07
within a day,60%,Ipanema,3.0,Ipanema,Rio,Rio de Janeiro,22420-042,-22.9854,-43.2119,Serviced apartment,Entire home/apt,6,2.0,2.0,6.0,Real Bed,$0.00,$0.00,$0.00,2,1125,32,94.0,0.53
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-011,-22.97061,-43.18414,Apartment,Entire home/apt,6,2.5,3.0,3.0,Real Bed,$250.00,$100.00,$0.00,10,1125,1,100.0,0.03
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22060-030,-22.97727,-43.19012,Apartment,Entire home/apt,4,2.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,2,1125,1,100.0,0.28
within an hour,100%,Jardim Botânico,2.0,Jardim Botânico,Rio,Rio de Janeiro,22460-010,-22.96594,-43.2199,Apartment,Entire home/apt,4,2.0,1.0,2.0,Real Bed,$395.00,$150.00,$0.00,2,30,8,100.0,0.3
within an hour,100%,Copacabana,5.0,Copacabana,Copacabana,Rio de Janeiro,22080-010,-22.98389,-43.19212,Apartment,Entire home/apt,3,1.0,1.0,3.0,Real Bed,,$150.00,$50.00,2,180,4,95.0,0.27
,,Tijuca,1.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20510-060,-22.931929999999998,-43.24091,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,$579.00,$386.00,$0.00,2,180,1,77.0,0.01
a few days or more,33%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041,-22.96465,-43.19048,Apartment,Entire home/apt,4,1.5,2.0,3.0,Real Bed,,,$0.00,1,1125,8,100.0,0.21
,,,1.0,,Rio de Janeiro,Rio de Janeiro,22780,-22.96694,-43.41052,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,,,$0.00,1,1125,1,80.0,0.03
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22250-040,-22.94633,-43.18192,Apartment,Entire home/apt,6,1.5,2.0,4.0,Real Bed,,$260.00,$0.00,5,30,4,95.0,0.1
within a few hours,100%,,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-012,-22.97516,-43.18828,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$0.00,$150.00,$0.00,3,14,1,100.0,0.18
,,Santa Teresa,1.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20241-260,-22.93621,-43.20257,Apartment,Private room,2,1.5,3.0,3.0,Real Bed,$0.00,$0.00,$100.00,3,10,1,100.0,0.28
within a few hours,74%,Barra da Tijuca,22.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-280,-23.00602,-43.34235,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,,$0.00,1,1125,88,91.0,3.18
within an hour,67%,Copacabana,6.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-010,-22.96929,-43.18177,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$500.00,$160.00,$50.00,5,90,2,100.0,0.06
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,RJ,22050-011,-22.97354,-43.18926,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$600.00,$150.00,$70.00,2,20,73,93.0,1.74
a few days or more,0%,Barra da Tijuca,3.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-280,-23.00376,-43.3408,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,30,1125,1,100.0,0.24
within an hour,100%,Laranjeiras,1.0,Laranjeiras,Laranjeiras,Rio de Janeiro,22245-000,-22.93949,-43.188959999999994,Loft,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$100.00,$30.00,2,90,7,94.0,1.24
,,,1.0,Vidigal,Vidigal,Rio de Janeiro,,-22.99341,-43.23522,Apartment,Private room,1,1.0,0.0,1.0,Real Bed,,,$0.00,1,1125,1,60.0,0.27
within an hour,100%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22070-000,-22.97595,-43.18916,Apartment,Entire home/apt,5,1.0,1.0,4.0,Real Bed,$0.00,$70.00,$20.00,2,1125,8,93.0,2.12
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-040,-22.98637,-43.19855,Serviced apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,$130.00,$0.00,2,1125,134,97.0,2.95
within an hour,100%,Tijuca,1.0,Tijuca,Tijuca,Rio de Janeiro,20521-160,-22.925279999999997,-43.2339,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$40.00,$47.00,1,30,9,100.0,1.81
,,Maracanã,1.0,Maracanã,Rio de Janeiro,Rio de Janeiro,20271-062,-22.91328,-43.22371,Apartment,Private room,4,3.0,1.0,2.0,Real Bed,$0.00,$0.00,$60.00,2,7,9,96.0,0.26
within a few hours,92%,Copacabana,5.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420,-22.98505,-43.19964,Apartment,Entire home/apt,9,3.0,3.0,9.0,Real Bed,"$5,469.00",$282.00,$93.00,2,9,8,90.0,0.3
within a few hours,100%,Leblon,1.0,Leblon,Rio de Janeiro,State of Rio de Janeiro,22450-140,-22.98548,-43.23209,Condominium,Entire home/apt,6,4.0,3.0,5.0,Real Bed,,$193.00,$0.00,3,30,12,98.0,0.29
within an hour,100%,Ipanema,2.0,Ipanema,Rio,Rio de Janeiro,22411,-22.98154,-43.20182,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,"$2,500.00",$250.00,$0.00,5,180,8,93.0,0.13
,,,2.0,,Rio de Janeiro,Rio de Janeiro,22745,-22.92984,-43.33282,House,Private room,1,3.0,1.0,1.0,Real Bed,$298.00,,$0.00,1,1125,4,93.0,0.11
within a few hours,100%,Copacabana,1.0,Copacabana,Rio,Rio de Janeiro,22040,-22.97223,-43.1835,Apartment,Entire home/apt,6,2.5,3.0,4.0,Real Bed,$865.00,$260.00,$65.00,3,1125,118,89.0,2.46
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-001,-22.9647,-43.17774,Apartment,Private room,3,2.0,1.0,2.0,Real Bed,$0.00,$80.00,$50.00,1,5,32,100.0,2.15
within an hour,100%,Leblon,3.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-070,-22.97994,-43.22,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,,$150.00,$0.00,3,1125,3,100.0,0.18
within a few hours,90%,,1.0,Humaitá,Rio de Janeiro,RJ,22471,-22.95962,-43.20047,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$200.00,$100.00,2,1125,44,92.0,0.96
within an hour,100%,,1.0,Catete,Rio,Rio de Janeiro,22221-011,-22.92738,-43.178290000000004,Apartment,Entire home/apt,2,1.0,1.0,1.0,Pull-out Sofa,$500.00,$150.00,$50.00,3,150,2,80.0,0.04
within an hour,100%,,3.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22711,-22.96967,-43.389070000000004,Guest suite,Entire home/apt,2,1.0,1.0,2.0,Real Bed,$0.00,$90.00,$0.00,1,30,5,100.0,1.17
,,,2.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20241-260,-22.9386,-43.20568,House,Private room,3,1.0,1.0,2.0,Real Bed,$0.00,$113.00,$120.00,1,1125,70,95.0,0.87
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro ,Rio de Janeiro,22080-040,-22.98634,-43.191829999999996,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$150.00,$0.00,3,40,11,100.0,3.2
,,,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20031,-22.91019,-43.177,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,,,$0.00,2,1125,1,100.0,0.04
within a few hours,90%,Leblon,6.0,Leblon,Rio de Janeiro,RJ,22450-140,-22.98545,-43.23312,Apartment,Private room,3,1.5,1.0,2.0,Real Bed,$800.00,$50.00,$50.00,2,90,48,96.0,0.56
within an hour,100%,Ipanema,6.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22080-030,-22.988020000000002,-43.19466,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$400.00,$200.00,$0.00,30,60,177,96.0,1.94
within an hour,100%,Leblon,6.0,Leme,Leme,Rio de Janeiro,22010-010,-22.963420000000003,-43.172940000000004,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$160.00,$80.00,1,90,11,100.0,1.65
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22040-002,-22.96588,-43.18122,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,,$0.00,4,9,2,100.0,0.36
within a few hours,100%,Flamengo,3.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22250-020,-22.94266,-43.174609999999994,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$50.00,$0.00,2,30,9,100.0,0.26
within an hour,100%,Barra da Tijuca,3.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620-171,-23.00465,-43.30843,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$398.00,$100.00,$75.00,2,1125,6,93.0,1.7
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.97523,-43.194520000000004,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,,$150.00,$0.00,3,10,2,100.0,0.07
,,,1.0,Jardim Botânico,Rio de Janeiro,State of Rio de Janeiro,,-22.964370000000002,-43.22016,Apartment,Entire home/apt,4,4.0,2.0,3.0,Real Bed,"$2,000.00",$150.00,$0.00,4,9,3,100.0,0.18
within a few hours,100%,Leme,1.0,Leme,Copacabana - LEME,Rio de Janeiro,22010-000,-22.96525,-43.17233,Apartment,Entire home/apt,7,1.0,3.0,3.0,Real Bed,,$120.00,$120.00,2,35,2,80.0,0.44
within a few hours,100%,Laranjeiras,6.0,Laranjeiras,"Rio de Janeiro, Rio de Janeiro",Brasil,22231-220,-22.93659,-43.18363,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,$0.00,$59.00,$49.00,1,1125,13,98.0,0.74
,,,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-877,-23.0317,-43.47892,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$0.00,2,1125,13,95.0,0.71
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22450,-22.98444,-43.23255,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$150.00,$0.00,2,1125,3,100.0,0.09
within an hour,100%,,5.0,Copacabana,Rio de Janeiro,RJ,22080,-22.98265,-43.1909,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$0.00,$65.00,2,1125,127,92.0,4.2
within an hour,67%,Tijuca,1.0,Tijuca,Maracanã,Rio de Janeiro,20550-012,-22.91854,-43.223459999999996,Apartment,Private room,5,2.0,2.0,1.0,Real Bed,,$30.00,$50.00,1,1125,2,100.0,0.56
,,,1.0,,Rio de Janeiro,RJ,22740-290,-22.905739999999998,-43.337270000000004,House,Entire home/apt,10,4.0,4.0,3.0,Real Bed,,$200.00,$0.00,1,1125,1,100.0,0.03
within an hour,100%,Leblon,1.0,Leblon,Leblon,Rio de Janeiro,22441-040,-22.97965,-43.2226,Apartment,Entire home/apt,4,2.0,2.0,1.0,Real Bed,,$150.00,$0.00,1,1125,6,100.0,1.02
within a few hours,100%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,,-22.98599,-43.35886,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,$386.00,$386.00,2,1125,1,100.0,0.37
within an hour,100%,Ipanema,6.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-030,-22.98176,-43.20426,Loft,Entire home/apt,2,1.0,1.0,1.0,Pull-out Sofa,$697.00,$155.00,$91.00,1,365,271,92.0,3.36
within an hour,100%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22020-001,-22.97739,-43.19166,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$19.00,$0.00,2,21,27,98.0,1.37
within a few hours,90%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420,-22.98326,-43.2042,Serviced apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$3,000.00",$200.00,$0.00,3,1125,39,96.0,0.96
within an hour,100%,,3.0,Glória,Rio de Janeiro,Rio de Janeiro,22220,-22.92249,-43.17525,House,Private room,4,1.5,1.0,4.0,Real Bed,$0.00,$100.00,$0.00,2,15,1,100.0,0.03
,,Santa Teresa,3.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20240-320,-22.921429999999997,-43.18545,House,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,2,8,1,100.0,0.28
within a day,100%,,2.0,Barra da Tijuca,Rio de Janeiro,RJ,22640350,-23.00222,-43.3077,Loft,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,,$100.00,1,1125,1,100.0,0.04
,,,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290,-22.95192,-43.174690000000005,Apartment,Private room,2,1.0,1.0,1.0,Futon,$0.00,$80.00,$40.00,2,1125,1,100.0,0.18
,,,1.0,Catete,Rio de Janeiro,Rio de Janeiro,22221,-22.92612,-43.181129999999996,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$50.00,2,1125,1,80.0,0.03
within a few hours,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070,-22.97385,-43.18659,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,,,$0.00,3,1125,21,94.0,0.61
,,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22220-060,-22.931739999999998,-43.17615,Apartment,Entire home/apt,4,1.0,1.0,4.0,Real Bed,,$120.00,$0.00,1,1125,1,100.0,0.18
within a day,67%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-030,-22.96655,-43.17886,Apartment,Entire home/apt,4,1.5,2.0,4.0,Real Bed,,$150.00,$0.00,6,25,44,95.0,0.63
within a few hours,54%,Copacabana,5.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.97114,-43.186679999999996,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,,,$0.00,1,1125,2,80.0,0.55
within a few hours,100%,,4.0,Copacabana,Copacabana,Rio de Janeiro,22060-002,-22.9808,-43.19095,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"$1,000.00",$150.00,$0.00,2,1125,5,96.0,0.6
within an hour,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780,-22.97896,-43.41708,Condominium,Entire home/apt,7,2.0,2.0,5.0,Real Bed,$0.00,$120.00,$25.00,1,30,66,98.0,1.85
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-072,-22.96678,-43.18619,Apartment,Entire home/apt,10,3.0,3.0,7.0,Real Bed,$0.00,$210.00,$100.00,3,1125,34,96.0,0.67
,,,1.0,Ipanema,Ipanema,Rio de Janeiro,22421,-22.98323,-43.20302,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$220.00,$225.00,3,1125,3,100.0,0.17
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-450,-23.00453,-43.32443,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$30.00,$50.00,2,30,14,100.0,0.4
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780,-22.9726,-43.41487,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,"$2,000.00",$100.00,$0.00,1,1125,1,100.0,0.03
within a day,67%,,5.0,Copacabana,Copacabana,Rio de Janeiro,22080-010,-22.98184,-43.18953,Apartment,Entire home/apt,3,1.0,0.0,3.0,Real Bed,$0.00,$80.00,$0.00,3,1125,2,100.0,0.36
,,,1.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22780,-22.96508,-43.40215,Loft,Entire home/apt,2,1.0,1.0,2.0,Real Bed,$500.00,$150.00,$100.00,3,1125,2,100.0,0.1
within an hour,100%,Copacabana,24.0,Copacabana,Copacabana,Rio de Janeiro,22070,-22.97618,-43.18909,Apartment,Entire home/apt,3,1.0,1.0,3.0,Real Bed,$0.00,$70.00,$25.00,2,1125,5,96.0,0.33
within a few hours,80%,Ipanema,3.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-110,-22.98435,-43.19471,Apartment,Entire home/apt,7,2.0,2.0,3.0,Real Bed,,,$56.00,5,1125,6,100.0,0.17
within an hour,84%,Ipanema,12.0,Copacabana,Rio De Janeiro,Rj,22081-025,-22.98506,-43.192170000000004,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$500.00,$100.00,$23.00,2,1125,10,80.0,0.55
within an hour,100%,,2.0,,Galeão,Rio de Janeiro,21941-353,-22.81931,-43.22497,Dorm,Entire home/apt,1,1.0,0.0,1.0,Real Bed,,,$0.00,1,1125,1,80.0,1.0
,,São Cristóvão,2.0,São Cristóvão,Rio de Janeiro,Rio de Janeiro,20941-150,-22.90594,-43.218579999999996,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$0.00,$19.00,$31.00,1,1125,3,100.0,0.09
within an hour,100%,,1.0,Barra da Tijuca,Rio de Janeiro,State of Rio de Janeiro,,-23.0041,-43.3122,Island,Private room,4,1.0,1.0,3.0,Real Bed,$0.00,$0.00,$25.00,2,1125,21,99.0,0.94
within an hour,100%,Santa Teresa,3.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20231-050,-22.91789,-43.18507,House,Private room,8,2.0,4.0,8.0,Real Bed,$0.00,$0.00,$50.00,2,1000,11,94.0,0.16
within a few hours,100%,,1.0,Catete,Catete,Rio de Janeiro,22211-200,-22.92418,-43.1787,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$112.00,$150.00,2,7,6,100.0,0.34
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620,-23.00514,-43.31775,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$150.00,$150.00,3,1125,1,100.0,0.06
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-012,-22.98454,-43.189609999999995,Apartment,Entire home/apt,5,3.0,3.0,3.0,Real Bed,,$300.00,$100.00,4,30,1,100.0,0.18
within a few hours,100%,,1.0,Barra da Tijuca,Rio de Janeiro,RJ,22620,-23.01381,-43.30255,Condominium,Entire home/apt,5,2.0,2.0,5.0,Real Bed,,,$0.00,1,1125,86,97.0,2.48
,,,12.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780-081,-22.9737,-43.41427,Apartment,Entire home/apt,3,1.0,2.0,3.0,Real Bed,,$100.00,$0.00,7,1125,1,100.0,0.03
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22020-001,-22.96625,-43.18164,Loft,Entire home/apt,3,1.0,0.0,3.0,Real Bed,"$1,000.00",$50.00,$130.00,1,7,9,96.0,1.0
within an hour,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22783119,-22.978920000000002,-43.415,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,$120.00,$50.00,2,1125,2,100.0,0.09
within a few hours,100%,Estacio,5.0,Estacio,Estácio,Rio de Janeiro,20250-000,-22.91836,-43.20852,Casa particular (Cuba),Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$19.00,3,1125,1,100.0,0.3
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22060-030,-22.9772,-43.188190000000006,Apartment,Entire home/apt,4,1.5,2.0,3.0,Real Bed,,,$0.00,2,1125,4,100.0,1.03
within a few hours,96%,Copacabana,5.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.97591,-43.19243,Apartment,Entire home/apt,4,1.5,1.0,4.0,Real Bed,$0.00,$150.00,$20.00,3,365,10,96.0,0.16
,,,1.0,Vila Isabel,Rio,Rio de Janeiro,,-22.91389,-43.25136,Apartment,Private room,3,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$0.00,3,10,1,100.0,0.02
within a day,90%,Ipanema,5.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420,-22.984939999999998,-43.20292,House,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,2,1125,10,98.0,0.24
within an hour,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-120,-22.97034,-43.39924,Apartment,Entire home/apt,8,2.0,3.0,5.0,Real Bed,$0.00,$120.00,$30.00,1,1124,58,98.0,1.27
within a few hours,100%,,4.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-110,-22.98676,-43.19715,Apartment,Entire home/apt,2,1.5,1.0,1.0,Real Bed,$600.00,$70.00,$85.00,3,60,2,100.0,0.41
within a day,100%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22040-002,-22.96859,-43.18699,Apartment,Entire home/apt,10,2.5,2.0,6.0,Real Bed,,,$0.00,4,1125,1,100.0,0.28
within an hour,98%,Ipanema,15.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-041,-22.98615,-43.202059999999996,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$400.00,$150.00,$100.00,2,1125,145,97.0,3.58
